id x y z n_H flux x_ion u
904 -6382.26 -1756.38 -3890.34 0.001 0 0 831447247704
905 -4704.37 1783.93 -589.35 0.001 0 0 831447247704
906 3239.98 -2388.98 -6382.73 0.001 0 0 831447247704
907 1514.73 5008.5 3129.1 0.001 0 0 831447247704
908 -3221.5 -4464.33 -5456.55 0.001 0 0 831447247704
909 1817.31 5678.2 1666.12 0.001 0 0 831447247704
910 -5043.93 -206.71 5918.6 0.001 0 0 831447247704
911 4404.5 -863.82 -3078.58 0.001 0 0 831447247704
912 6135.4 -2421.75 -2453.54 0.001 0 0 831447247704
913 -5976.39 212.85 2907.88 0.001 0 0 831447247704
914 403.01 -6342.07 -3283.02 0.001 0 0 831447247704
915 -2036.01 -5315.7 -5836.87 0.001 0 0 831447247704
916 -452.03 4294.1 -6025.02 0.001 0 0 831447247704
917 2735.54 1643.85 -6384.36 0.001 0 0 831447247704
918 -3751.57 -3564.95 5470.5 0.001 0 0 831447247704
919 2491.29 1615.02 -2784.28 0.001 0 0 831447247704
920 139.35 7.13 1716.86 0.001 0 0 831447247704
921 1225.84 5509.6 -4592.4 0.001 0 0 831447247704
922 -3105.54 -5543.63 -5444.39 0.001 0 0 831447247704
923 5218.8 3182.88 6029.9 0.001 0 0 831447247704
924 -2031.06 -4328.15 81.47 0.001 0 0 831447247704
925 -6403.89 -1814.05 -6066.67 0.001 0 0 831447247704
926 -4003.22 6279.8 1483.42 0.001 0 0 831447247704
927 2887.32 5872.5 -176.39 0.001 0 0 831447247704
928 5850.1 -6303.11 4034.9 0.001 0 0 831447247704
929 2324.47 4776 -1066.35 0.001 0 0 831447247704
930 -959.48 756.16 5575.4 0.001 0 0 831447247704
931 -6593.47 -3709.53 2317.85 0.001 0 0 831447247704
932 1016.36 -4538.77 3038.16 0.001 0 0 831447247704
933 -2284.42 4326.3 369.59 0.001 0 0 831447247704
934 -1059.41 -3424.61 -4944.17 0.001 0 0 831447247704
935 2379.33 -2949.65 973.49 0.001 0 0 831447247704
936 -1177.06 3408.9 -4190.64 0.001 0 0 831447247704
937 885.89 6492.7 -6217.59 0.001 0 0 831447247704
938 -3011.95 -4267.52 6304.7 0.001 0 0 831447247704
939 -2294.62 -203.86 4715.3 0.001 0 0 831447247704
940 -1902.93 -5676.41 3527.6 0.001 0 0 831447247704
941 -300.18 -2335.11 4773.7 0.001 0 0 831447247704
942 272.75 470.95 -4623.51 0.001 0 0 831447247704
943 1996.61 -4044.59 -5017.65 0.001 0 0 831447247704
944 6384.1 2330.7 3242.83 0.001 0 0 831447247704
945 2666.9 -553.52 401.99 0.001 0 0 831447247704
946 -887.99 407.35 155.75 0.001 0 0 831447247704
947 -4183.98 -5183.49 -2350.15 0.001 0 0 831447247704
948 -3164.4 4821.8 447.36 0.001 0 0 831447247704
949 1370.24 1761.03 505.1 0.001 0 0 831447247704
950 -74.54 2691.23 -1344.71 0.001 0 0 831447247704
951 -3860.85 -6273.32 -2482.25 0.001 0 0 831447247704
952 5653.7 -6598.09 -3577.02 0.001 0 0 831447247704
953 2427.6 4075.9 3919.1 0.001 0 0 831447247704
954 -3367.61 -3720.01 4017.1 0.001 0 0 831447247704
955 3483.8 -1975.83 354.66 0.001 0 0 831447247704
956 -6337.4 3132.93 -4425.5 0.001 0 0 831447247704
957 -6520.78 -1176.03 -6357.97 0.001 0 0 831447247704
958 -1583.46 -6371.74 425.24 0.001 0 0 831447247704
959 -2129.13 -5804.59 4232.4 0.001 0 0 831447247704
960 502.79 -5610.52 -2323.62 0.001 0 0 831447247704
961 -4982.08 3899.8 3131.7 0.001 0 0 831447247704
962 1836.78 -5946.66 1384.48 0.001 0 0 831447247704
963 5949.2 2447.73 -5134.18 0.001 0 0 831447247704
964 781.82 -220.44 -4334.67 0.001 0 0 831447247704
965 2021.38 4249 -4263.65 0.001 0 0 831447247704
966 -5874.46 -5159.04 2183.41 0.001 0 0 831447247704
967 1286.34 -6088.39 4624.7 0.001 0 0 831447247704
968 3359.56 -4965.09 -5299.14 0.001 0 0 831447247704
969 -6023.44 2487.18 772.56 0.001 0 0 831447247704
970 588.83 77.42 6158.4 0.001 0 0 831447247704
971 6452.9 -684.18 -2003.39 0.001 0 0 831447247704
972 -6271.7 4561.4 -271.34 0.001 0 0 831447247704
973 -5605.83 1515.95 4163.2 0.001 0 0 831447247704
974 2548.56 4168.4 4712 0.001 0 0 831447247704
975 5625.7 5480.6 5678.5 0.001 0 0 831447247704
976 6258.6 5938.8 5022.7 0.001 0 0 831447247704
977 -5095.82 -3888.54 -3420.46 0.001 0 0 831447247704
978 1181.51 6561.2 -5269.62 0.001 0 0 831447247704
979 2217.14 3251.09 -1376.75 0.001 0 0 831447247704
980 2733.23 -3707.51 3072.3 0.001 0 0 831447247704
981 -6280.46 6232.8 -2093.16 0.001 0 0 831447247704
982 -2942.27 -3930.27 -4947.04 0.001 0 0 831447247704
983 6286 -1582.05 -1359.35 0.001 0 0 831447247704
984 -4871.18 -3990.14 813.57 0.001 0 0 831447247704
985 -949.32 -3021.64 3919.7 0.001 0 0 831447247704
986 -466.4 825.73 3821.9 0.001 0 0 831447247704
987 -2324.14 4062.6 2010.08 0.001 0 0 831447247704
988 -1694.15 2919.09 3897.6 0.001 0 0 831447247704
989 1996.29 -6318.38 -2617.02 0.001 0 0 831447247704
990 243.32 6403 5649.4 0.001 0 0 831447247704
991 5439.1 -1713.03 5193.4 0.001 0 0 831447247704
992 2405.46 -2317.25 5109.8 0.001 0 0 831447247704
993 1869.7 3804.5 -1499.9 0.001 0 0 831447247704
994 4767.1 -2549.82 -3868.02 0.001 0 0 831447247704
995 -6048.04 -1999.87 -331.68 0.001 0 0 831447247704
996 6388.3 -5812.89 -3545.8 0.001 0 0 831447247704
997 5616.7 -5050.98 4009 0.001 0 0 831447247704
998 -6423.07 95.19 167.57 0.001 0 0 831447247704
999 -2951.23 -1614.78 2691.22 0.001 0 0 831447247704
